Timestamp,CPU Utilization %,Disk Usage %,Total Written To Disk GB,RAM Used GB,Swap Memory Used MB
2022-08-09 07:41:05.528556,50.0,5.6,1.04,1.17,291.54
2022-08-09 07:46:05.366214,0.0,5.6,1.04,1.15,291.54
2022-08-09 07:47:05.466813,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:48:05.397144,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:49:05.444882,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:50:05.414343,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:51:06.587209,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:53:06.535721,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:54:05.364349,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:55:05.415226,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:56:05.418141,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:58:05.376991,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:59:05.609629,33.3,5.6,1.04,1.16,291.54
2022-08-09 08:00:05.469648,0.0,5.6,1.04,1.16,291.54
2022-08-09 08:01:05.459344,0.0,5.6,1.04,1.16,291.54
2022-08-09 08:02:05.358902,0.0,5.6,1.04,1.16,291.54
2022-08-09 08:03:05.456362,0.0,5.6,1.04,1.16,291.54
2022-08-09 08:04:06.374572,0.0,5.6,1.04,1.16,291.29
2022-08-09 08:05:06.264785,0.0,5.6,1.04,1.16,291.29
2022-08-09 08:06:06.576738,0.0,5.6,1.04,1.17,291.29
2022-08-09 08:07:06.484097,0.0,5.6,1.05,1.17,291.29
2022-08-09 08:08:07.210745,0.0,5.6,1.05,1.17,291.29
2022-08-09 08:09:07.152541,50.0,5.6,1.05,1.16,291.29
2022-08-09 08:10:07.344239,0.0,5.6,1.05,1.16,291.29
2022-08-09 08:12:06.098428,66.7,5.6,1.05,1.16,291.29
2022-08-09 08:14:06.648085,0.0,5.6,1.05,1.16,291.29
2022-08-09 08:15:06.410567,0.0,5.6,1.05,1.16,291.29
2022-08-09 08:16:06.571910,50.0,5.6,1.05,1.16,291.29
2022-08-09 08:17:09.594562,0.0,5.6,1.05,1.16,291.29
2022-08-09 08:26:18.897756,50.0,5.6,1.05,1.16,291.29
2022-08-09 08:27:06.310385,0.0,5.6,1.05,1.16,291.29
2022-08-09 08:28:06.566614,0.0,5.6,1.05,1.18,291.29
2022-08-09 08:29:05.763482,0.0,5.6,1.05,1.17,291.29
2022-08-09 08:30:06.145675,50.0,5.6,1.05,1.18,291.29
2022-08-09 08:32:01.162375,0.0,5.6,1.05,1.17,291.29
2022-08-09 08:32:06.568315,0.0,5.6,1.05,1.17,291.29
2022-08-09 09:56:05.777283,0.0,5.6,1.05,1.16,291.29
2022-08-09 10:03:58.425889,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:04:05.686031,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:05:05.334871,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:06:05.973516,50.0,5.6,1.05,1.17,291.29
2022-08-09 10:07:05.455418,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:08:05.586648,0.0,5.6,1.05,1.16,291.29
2022-08-09 10:09:05.622882,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:10:05.404900,50.0,5.6,1.05,1.16,291.29
2022-08-09 10:11:05.584604,0.0,5.6,1.05,1.16,291.29
2022-08-09 10:12:05.361395,33.3,5.6,1.05,1.17,291.29
2022-08-09 10:13:05.324456,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:14:05.436628,0.0,5.6,1.05,1.17,291.29
2022-08-09 10:15:05.475040,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:16:05.379733,0.0,5.6,1.05,1.17,291.04
2022-08-09 10:17:05.459716,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:18:05.430192,0.0,5.6,1.05,1.17,291.04
2022-08-09 10:19:05.340270,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:21:05.555960,0.0,5.6,1.05,1.17,291.04
2022-08-09 10:22:05.345384,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:23:05.435423,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:25:05.458271,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:26:05.424443,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:27:05.558207,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:28:05.419796,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:30:05.402942,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:31:06.167623,50.0,5.6,1.05,1.17,291.04
2022-08-09 10:32:06.918029,33.3,5.6,1.05,1.16,291.04
2022-08-09 10:34:06.613656,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:36:06.024325,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:37:06.238161,50.0,5.6,1.05,1.17,291.04
2022-08-09 10:38:06.048594,0.0,5.6,1.05,1.17,291.04
2022-08-09 10:39:05.986900,33.3,5.6,1.05,1.16,291.04
2022-08-09 10:41:06.242881,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:42:06.493870,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:43:06.574943,50.0,5.6,1.05,1.16,291.04
2022-08-09 10:44:06.590694,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:45:06.191641,33.3,5.6,1.05,1.16,291.04
2022-08-09 10:46:06.839089,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:47:06.504337,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:49:06.264310,33.3,5.6,1.05,1.16,291.04
2022-08-09 10:51:06.108676,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:52:06.669449,0.0,5.6,1.05,1.17,291.04
2022-08-09 10:53:06.692959,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:54:06.228579,50.0,5.6,1.05,1.16,291.04
2022-08-09 10:55:06.546219,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:56:06.830767,0.0,5.6,1.05,1.17,291.04
2022-08-09 10:57:06.760706,0.0,5.6,1.05,1.16,291.04
2022-08-09 10:58:06.013901,0.0,5.6,1.06,1.16,291.04
2022-08-09 10:59:06.377305,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:00:06.314579,50.0,5.6,1.06,1.16,291.04
2022-08-09 11:01:06.104770,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:03:06.139001,0.0,5.6,1.06,1.17,291.04
2022-08-09 11:04:06.574237,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:05:06.679440,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:06:05.989407,0.0,5.6,1.06,1.17,291.04
2022-08-09 11:07:06.322665,50.0,5.6,1.06,1.15,291.04
2022-08-09 11:09:05.985090,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:11:06.613512,0.0,5.6,1.06,1.17,291.04
2022-08-09 11:12:06.367384,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:13:06.976023,50.0,5.6,1.06,1.17,291.04
2022-08-09 11:14:06.037786,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:15:06.186681,0.0,5.6,1.06,1.17,291.04
2022-08-09 11:16:06.387022,50.0,5.6,1.06,1.16,291.04
2022-08-09 11:17:06.044549,0.0,5.6,1.06,1.16,291.04
2022-08-09 11:18:06.599873,0.0,5.6,1.06,1.17,291.04
